lncRNA_ID,Score,Pre_Label
l7SK,0.3368322062622023,0
lNONHSAG014875,0.7264797145967815,1
lENSG00000261305,0.8496389647559655,1
lAC006427.1,0.10493293459235482,0
lAC007277.3,0.5233145431765683,1
lAC007639.1,0.16816303608400474,0
lNONHSAG048832,0.4549878374256328,0
lNONHSAG028795,0.3972214761661335,0
lLINC00669,0.09381403150309091,0
lNONHSAG018005,0.14921896423573586,0
lNONHSAG025029,0.32000082124454576,0
lAC025171.1,0.4824334656497056,0
lAC026462.2,0.23174607012184079,0
lNONHSAG027686,0.8942465128055544,1
lNONHSAG027951,0.8504916630681043,1
lAC091047.1,0.216992991015177,0
lNONHSAG029336,0.17353368919790702,0
lNONHSAG032461,0.7465788422024163,1
lENSG00000286330,0.4223953850917508,0
lAL354696.2,0.8155917407225134,1
lENSG00000247287,0.8190435531339795,1
lENSG00000273192,0.8752471685364285,1
lENSG00000255455,0.2837057215741232,0
lNONHSAG018621,0.18715846032513853,0
lNONHSAG027692,0.8262010949418146,1
lNONHSAG099120,0.1986053459263072,0
lCDKN2B-AS1,0.7903292380023752,1
lNONHSAG036523,0.5389930733358141,1
lHSALNG0008545,0.9306128011815512,1
lENSG00000281189,0.3732669016859684,0
lNONHSAG007409,0.6921946147817185,1
lENSG00000278970,0.8899532153280089,1
lNONHSAG011264,0.868119227187796,1
lNONHSAG047197,0.9289795666595744,1
lNONHSAG036615,0.9506567768071781,1
lNONHSAG042970,0.06303074387134071,0
lNONHSAG008675,0.9606854034237182,1
lNONHSAG008670,0.9749960490949893,1
lNEAT1_2,0.8589829834493777,1
lNONHSAG053456,0.1957688247860813,0
lPVT1,0.6460147709144034,1
lNONHSAG052119,0.9275323341352455,1
lNONHSAG044006,0.9051059065186253,1
lNONHSAG052726,0.5368584898324229,1
lRP11-554F20.1,0.6366061661758042,1
lNONHSAG038486,0.8403966167133651,1
lNONHSAG009415,0.9225298503457391,1
lNONHSAG012484,0.637661316069617,1
lNONHSAG038350,0.43657107580126964,0
lRP3-410C9.1,0.1638131874293721,0
lRP5-1043L13.1,0.10883313738070591,0
lNONHSAG050539,0.03759195876909761,0
lAC083843.1,0.15285831411543144,0
lCASC7,0.6641954430439289,1
lNONHSAG051650,0.05003289496885146,0
lHSALNG0071023,0.6218406235967667,1
lNONHSAG052186,0.2738726389810416,0
lNONHSAG035911,0.20251741127048303,0
lRP11-2B6.3,0.8431580939593926,1
lNONHSAG053057,0.7595916645180364,1
lNONHSAG053377,0.3089282437545711,0
lNONHSAG033691,0.8594026217747792,1
lNONHSAG053892,0.7438245220443354,1
lNONHSAG053895,0.7436142118786466,1
lNONHSAG053897,0.8521921655427347,1
lNONHSAG054780,0.8687342293163473,1
lENSG00000225470,0.7680786498803346,1
lNONHSAG054826,0.17534652008889537,0
lNONHSAG055086,0.5007079921310094,1
lNONHSAG000034,0.24048839271947614,0
lNONHSAG000329,0.22952664760957195,0
lNONHSAG000442,0.5225411274520364,1
lNONHSAG000648,0.8405531728738411,1
lNONHSAG000701,0.12187980015083116,0
lNONHSAG001012,0.30395178166862463,0
lRP1-39G22.7,0.2938874681613299,0
lNONHSAG001167,0.8175955732359093,1
lNONHSAG001935,0.07445074442502193,0
lNONHSAG002067,0.14639829794045928,0
lNONHSAG002204,0.12818795007008602,0
lNONHSAG002759,0.10649120979503882,0
lNONHSAG002891,0.14937686658046861,0
lNONHSAG003394,0.30267500795673014,0
lNONHSAG003512,0.44603092507945336,0
lNONHSAG003821,0.30426779102152535,0
lMIR181A1HG,0.5279348283419963,1
lNONHSAG048962,0.3003144099845628,0
lNONHSAG004391,0.13451423308345167,0
lNONHSAG004615,0.14853791134334485,0
lHSALNG0134965,0.3096802642482718,0
lNONHSAG010542,0.3073955737616158,0
lNONHSAG004868,0.7893651177752419,1
lNONHSAG004977,0.6906332178360618,1
lNONHSAG028816,0.663734917066006,1
lNONHSAG023683,0.8012270984304555,1
lNONHSAG005331,0.600253704504932,1
lNONHSAG005343,0.12008032998754528,0
lNONHSAG005455,0.6185926576038374,1
lNONHSAG005467,0.013450897328386377,0
lNONHSAG049868,0.8629017437214594,1
lHSALNG0077015,0.2103277648074458,0
lNONHSAG005548,0.8872746282973357,1
lNONHSAG005688,0.7898846543585936,1
lNONHSAG005989,0.23618039608646796,0
lNONHSAG006038,0.6804337763422214,1
lNUTM2A-AS1,0.6000661223138439,1
lNONHSAG041905,0.9044358127595548,1
lNONHSAG006570,0.11038170449402153,0
lNONHSAG006873,0.2455251863424959,0
lNONHSAG006908,0.4236314560209628,0
lNONHSAG006971,0.24604484695664178,0
lNONHSAG007695,0.8822171607123168,1
lNONHSAG008125,0.512737920665127,1
lHSALNG0084672,0.8892058525298432,1
lNONHSAG009222,0.8556756179889293,1
lNONHSAG009234,0.03588608461563108,0
lNONHSAG027476,0.8291450815377376,1
lNONHSAG010061,0.3121694916472325,0
lNONHSAG010160,0.04349759516792349,0
lNONHSAG042176,0.6216007898290117,1
lNONHSAG010565,0.2586966859140876,0
lNONHSAG010634,0.45571723966970357,0
lNONHSAG012433,0.3330052330857601,0
lNONHSAG011425,0.7458426898010204,1
lHSALNG0057093,0.346584342409067,0
lNONHSAG011781,0.5175887847681178,1
lNONHSAG011893,0.7352991800078494,1
lNONHSAG011964,0.15698486106328247,0
lNONHSAG012566,0.6572438233908615,1
lHSALNG0094871,0.5377209334870038,1
lNONHSAG013185,0.15688955378159605,0
lNONHSAG013343,0.5856030507176099,1
lNONHSAG013515,0.9345778809046354,1
lNONHSAG013642,0.1565257749203268,0
lNONHSAG013766,0.11863476395281657,0
lNONHSAG015840,0.512844524488387,1
lNONHSAG015898,0.5148793821949809,1
lHSALNG0104483,0.8553773234256309,1
lNONHSAG013524,0.47288195872972355,0
lNONHSAG016589,0.36524507143176543,0
lNONHSAG016639,0.9673782182732892,1
lNONHSAG016687,0.1420383314032786,0
lNONHSAG016860,0.7550026561083032,1
lNONHSAG016861,0.8975708316274388,1
lNONHSAG016908,0.8193640089774988,1
lNONHSAG016966,0.13692176243044585,0
lNONHSAG017346,0.1691572180542456,0
lNONHSAG017356,0.3335376987117248,0
lNONHSAG029906,0.9158571139850943,1
lNONHSAG017675,0.20003110085121606,0
lNONHSAG017947,0.10526380580931878,0
lNONHSAG017952,0.9152480853816777,1
lNONHSAG043300,0.1830624211070645,0
lNONHSAG019154,0.9211106257213628,1
lHSALNG0111049,0.6285766011479509,1
lCRNDE,0.8487884383488767,1
lNONHSAG000482,0.19036297551713202,0
lNONHSAG020099,0.6719189524191785,1
lNONHSAG020638,0.19613252487636462,0
lNONHSAG020957,0.9285453193163073,1
lNONHSAG021921,0.7690959164181255,1
lCRHR1-IT1,0.721065310646149,1
lNONHSAG022204,0.3627947623890813,0
lSNHG16,0.9350726511692803,1
lNONHSAG023258,0.8196712583173192,1
lNONHSAG023703,0.24618475217241476,0
lNONHSAG024467,0.8494075248372573,1
lNONHSAG024733,0.0740121733228147,0
lNONHSAG024742,0.06354108427472369,0
lLINC00662,0.6227747865122901,1
lNONHSAG025657,0.27950034261854395,0
lNONHSAG025668,0.35283415843453964,0
lNONHSAG025677,0.12324814606637624,0
lNONHSAG025701,0.10344586657928999,0
lNONHSAG025977,0.03484672030778761,0
lNONHSAG026624,0.7003659704981976,1
lNONHSAG026659,0.04715135514542372,0
lNONHSAG027412,0.6008635733322621,1
lNONHSAG027419,0.11212640013027321,0
lNONHSAG027758,0.3154334994989493,0
lENSG00000281195,0.09361660105867303,0
lHSALNG0017574,0.6746319006424284,1
lNONHSAG054609,0.7157625250648328,1
lNONHSAG029463,0.925664882973272,1
lNONHSAG029952,0.8815809545098054,1
lNONHSAG030224,0.7694557482633493,1
lNONHSAG030337,0.2943019265468679,0
lNONHSAG030396,0.2113697960914626,0
lNONHSAG030637,0.3580935079133277,0
lNONHSAG031167,0.5579464638762126,1
lNONHSAG031617,0.6516256919723523,1
lNONHSAG031696,0.7863245905303136,1
lNONHSAG031749,0.9555968134130972,1
